,customer_ID,Predicted
1361,10003688,1033021
1362,10003690,1123122
1363,10003692,1131121
1364,10003693,1113114
1365,10003697,0013002
1366,10003699,0033022
1367,10003701,2122022
1368,10003703,0113122
1369,10003705,1043123
1370,10003706,1133123
1371,10003712,1033101
1372,10003713,1043123
1373,10003716,1133111
1374,10003719,1133123
1375,10003721,1133103
1376,10003723,1013022
1377,10003726,1033113
1378,10003727,1121102
1379,10003728,1013023
1380,10003729,1043113
1381,10003731,1133111
1382,10003736,2011031
1383,10003737,1011013
1384,10003742,1022122
1385,10003744,0022003
1386,10003746,1133123
1387,10003751,0033002
1388,10003754,1033002
1389,10003755,1043012
1390,10003760,1012021
1391,10003761,1033022
1392,10003762,1023011
1393,10003765,0012002
1394,10003776,1033023
1395,10003777,2033023
1396,10003779,1133113
1397,10003780,1023023
1398,10003782,2123112
1399,10003784,1022111
1400,10003785,1033023
1401,10003788,0011022
1402,10003789,0112011
1403,10003792,1122121
1404,10003794,1033013
1405,10003797,1023013
1406,10003798,1032021
1407,10003799,0013003
1408,10003801,1013023
1409,10003803,2112032
1410,10003804,1133124
1411,10003805,0011003
1412,10003810,1033113
1413,10003810,1013113
1414,10003813,1113123
1415,10003814,2133102
1416,10003818,1033102
1417,10003824,1112024
1418,10003825,0122002
1419,10003828,1123114
1420,10003829,1133112
1421,10003830,1011022
1422,10003832,1123123
1423,10003835,1011011
1424,10003839,1112123
1425,10003845,1023102
1426,10003846,0133003
1427,10003847,1033102
1428,10003849,2033113
1429,10003858,0133002
1430,10003861,1033022
1431,10003863,1133111
1432,10003864,1033012
1433,10003865,1013121
1434,10003866,1133123
1435,10003867,1133102
1436,10003869,1133113
1437,10003870,1123023
1438,10003871,0023002
1439,10003873,0133001
1440,10003874,1011022
1441,10003877,1043012
1442,10003882,1133102
1443,10003882,1133102
1444,10003882,1133102
1445,10003884,1032002
1446,10003885,0011032
1447,10003887,1111021
1448,10003889,1122122
1449,10003891,1022023
1450,10003902,1011012
1451,10003906,1033124
1452,10003910,1033012
1453,10003916,1122021
1454,10003920,1143123
1455,10003922,1033012
1456,10003923,0011002
1457,10003923,0013001
1458,10003924,1033124
1459,10003927,1043003
1460,10003932,1123113
1461,10003933,1133112
1462,10003935,1122113
1463,10003937,1143121
1464,10003938,1143002
1465,10003940,0133102
1466,10003941,2133032
1467,10003952,0022002
1468,10003953,1013023
1469,10003963,1013101
1470,10003964,1133114
1471,10003965,1043002
1472,10003966,0042002
1473,10003968,2132132
1474,10003969,1133123
1475,10003971,2133103
1476,10003975,1033012
1477,10003976,1112113
1478,10003977,1133012
1479,10003979,1033123
1480,10003981,2122013
1481,10003982,2033002
1482,10003983,1123122
1483,10003987,1033123
1484,10003988,0033002
1485,10003989,1133123
1486,10003990,1123121
1487,10003991,1133122
1488,10003992,1123023
1489,10003993,1133002
1490,10003994,1013021
1491,10003996,2123032
1492,10003997,0011022
1493,10004000,0033002
1494,10004004,0012003
1495,10004007,1023123
1496,10004008,0011002
1497,10004013,0012002
1498,10004017,1133102
1499,10004020,2143123
1500,10004023,1111112
1501,10004024,1023123
1502,10004026,1011123
1503,10004027,1143103
1504,10004028,1133122
1505,10004029,1033013
1506,10004035,1133103
1507,10004042,0012002
1508,10004044,0022002
1509,10004047,2133102
1510,10004048,1133112
1511,10004049,0033002
1512,10004054,1133102
1513,10004056,2133123
1514,10004058,0012002
1515,10004062,1033022
1516,10004066,1023123
1517,10004068,1133112
1518,10004073,0043002
1519,10004076,1122021
1520,10004077,1133121
1521,10004084,1123023
1522,10004087,1011022
1523,10004088,1033102
1524,10004092,1022114
1525,10004095,1111022
1526,10004096,1123121
1527,10004100,1033011
1528,10004102,0033003
1529,10004103,1113013
1530,10004105,2011002
1531,10004106,1113023
1532,10004111,1133112
1533,10004117,1033101
1534,10004121,2133123
1535,10004123,1133123
1536,10004133,2112132
1537,10004145,0123102
1538,10004150,1133113
1539,10004152,0013002
1540,10004155,1013124
1541,10004165,1023113
1542,10004167,1133122
1543,10004169,1013021
1544,10004170,0011002
1545,10004170,0011001
1546,10004172,1133022
1547,10004174,1133114
1548,10004179,2111132
1549,10004184,2122134
1550,10004187,1122014
1551,10004192,2012032
1552,10004195,1033021
1553,10004196,0033002
1554,10004199,1022011
1555,10004200,1111023
1556,10004201,1122121
1557,10004202,2012122
1558,10004203,1033123
1559,10004206,2033103
1560,10004210,0033001
1561,10004212,0013001
1562,10004213,0022002
1563,10004219,1133101
1564,10004226,1113002
1565,10004229,0011002
1566,10004230,1033112
1567,10004232,2013123
1568,10004234,0111003
1569,10004244,1133122
1570,10004252,2032002
1571,10004257,0143021
1572,10004262,1033013
1573,10004262,1133113
1574,10004263,1033124
1575,10004265,1013023
1576,10004266,1112122
1577,10004270,0033002
1578,10004272,0123003
1579,10004274,1022012
1580,10004275,2022002
1581,10004279,1011102
1582,10004281,1012012
1583,10004282,0033002
1584,10004285,0011002
1585,10004286,0013003
1586,10004292,1133122
1587,10004293,2012033
1588,10004294,2012032
1589,10004298,1112112
1590,10004299,1133021
1591,10004300,1013023
1592,10004303,2113032
1593,10004307,2012031
1594,10004308,2033132
1595,10004309,1133123
1596,10004310,1133022
1597,10004311,1123114
1598,10004313,0011002
1599,10004315,1033023
1600,10004317,1043123
1601,10004318,1112122
1602,10004319,0011002
1603,10004320,1033002
1604,10004321,1143103
1605,10004331,2111133
1606,10004333,1123021
1607,10004336,0033022
1608,10004338,1143112
1609,10004340,1122123
1610,10004341,1112122
1611,10004347,1013022
1612,10004351,1122122
1613,10004358,0133013
1614,10004359,1133114
1615,10004364,1022122
1616,10004365,0011023
1617,10004366,0012002
1618,10004368,2012031
1619,10004372,1011021
1620,10004374,0112002
1621,10004376,1033123
1622,10004377,0021023
1623,10004380,1033022
1624,10004381,1143114
1625,10004382,0033002
1626,10004393,1023112
1627,10004399,1133122
1628,10004400,1132121
1629,10004401,2133113
1630,10004402,0133004
1631,10004404,1123121
1632,10004407,1133113
1633,10004410,1013023
1634,10004412,1033003
1635,10004413,1043103
1636,10004415,1133101
1637,10004417,0133003
1638,10004418,1113122
1639,10004420,2033133
1640,10004421,1143113
1641,10004422,1133121
1642,10004426,1033011
1643,10004428,1123121
1644,10004431,1033001
1645,10004432,0023002
1646,10004433,0133121
1647,10004435,1133114
1648,10004437,0011002
1649,10004442,0113023
1650,10004443,1122112
1651,10004444,0033003
1652,10004445,1133112
1653,10004445,1143112
1654,10004446,1133103
1655,10004447,1033023
1656,10004448,0011001
1657,10004449,2122132
1658,10004450,0033004
1659,10004451,0012001
1660,10004453,1133112
1661,10004455,0122003
1662,10004457,0022002
1663,10004459,1133021
1664,10004462,1143123
1665,10004464,1132123
1666,10004465,1143102
1667,10004473,1133023
1668,10004477,0123001
1669,10004480,0011001
1670,10004483,1043023
1671,10004489,1122113
1672,10004491,1123102
1673,10004493,1122122
1674,10004494,0111002
1675,10004496,1112123
1676,10004497,1133013
1677,10004500,1113112
1678,10004501,2133102
1679,10004502,1032123
1680,10004503,1043002
1681,10004506,0013022
1682,10004510,0011023
1683,10004511,1122124
1684,10004515,2011031
1685,10004516,1122122
1686,10004517,2143102
1687,10004519,1123122
1688,10004520,1133102
1689,10004521,0112001
1690,10004529,0133001
1691,10004535,1133122
1692,10004536,1112123
1693,10004540,1133112
1694,10004543,1023021
1695,10004544,1122022
1696,10004548,1033114
1697,10004549,1023022
1698,10004550,1143112
1699,10004553,0022002
1700,10004556,0013023
1701,10004561,1113023
1702,10004562,1133122
1703,10004563,2033021
1704,10004565,1043121
1705,10004566,1022011
1706,10004570,1033021
1707,10004570,1033021
1708,10004571,1011022
1709,10004572,1113123
1710,10004576,1133113
1711,10004577,1133104
1712,10004579,1033112
1713,10004581,1133124
1714,10004585,1132124
1715,10004586,2033032
1716,10004589,1111122
1717,10004591,1022012
1718,10004592,1133113
1719,10004596,1012123
1720,10004607,1133112
1721,10004609,1033022
1722,10004610,1133102
1723,10004616,1111122
1724,10004617,1033013
1725,10004618,0111001
1726,10004618,0111002
1727,10004620,1043113
1728,10004621,1023013
1729,10004622,1033022
1730,10004623,1122121
1731,10004624,2122132
1732,10004626,1011123
1733,10004629,1113121
1734,10004631,0033002
1735,10004632,1033112
1736,10004636,0032103
1737,10004637,2012132
1738,10004638,1112113
1739,10004643,0033002
1740,10004645,1013013
1741,10004647,1023012
1742,10004650,1032012
1743,10004657,1033113
1744,10004658,0133002
1745,10004659,0113001
1746,10004663,1033012
1747,10004670,0033001
1748,10004673,1143113
1749,10004675,1143113
1750,10004676,1033023
1751,10004680,0013003
1752,10004684,1031012
1753,10004686,1133123
1754,10004689,1022013
1755,10004691,1033102
1756,10004692,1123122
1757,10004693,0011002
1758,10004696,1143102
1759,10004697,0033001
1760,10004700,1013123
1761,10004702,1043123
1762,10004703,1111122
1763,10004705,1111112
1764,10004706,2123123
1765,10004708,2012022
1766,10004712,1033122
1767,10004714,1043024
1768,10004715,1033113
1769,10004717,1133112
1770,10004718,2011032
1771,10004719,1013021
1772,10004720,1133011
1773,10004723,1122121
1774,10004724,1133113
1775,10004726,1033123
1776,10004732,1132023
1777,10004737,1033023
1778,10004738,0031002
1779,10004738,0011002
1780,10004739,1133122
1781,10004755,1043021
1782,10004759,2033023
1783,10004761,2111122
1784,10004762,1033101
1785,10004767,2123013
1786,10004769,1033113
1787,10004771,1113114
1788,10004773,1123123
1789,10004775,1122121
1790,10004778,1013023
1791,10004780,1123122
1792,10004782,1011002
1793,10004783,0133022
1794,10004785,1132102
1795,10004788,1133123
1796,10004789,0033123
1797,10004792,2113133
1798,10004796,1133012
1799,10004797,1033002
1800,10004798,0033002
1801,10004799,1043102
1802,10004802,2143111
1803,10004804,1133121
1804,10004805,1112123
1805,10004812,0043001
1806,10004817,1043003
1807,10004822,1133122
1808,10004826,1033002
1809,10004827,2043003
1810,10004833,1033003
1811,10004834,1133113
1812,10004835,2143101
1813,10004836,1133121
1814,10004841,1133114
1815,10004843,1023021
1816,10004845,2023032
1817,10004848,0112001
1818,10004849,0013002
1819,10004853,1113003
1820,10004854,0033002
1821,10004855,2143113
1822,10004857,1131013
1823,10004860,0012002
1824,10004862,0012001
1825,10004869,1123102
1826,10004870,1012123
1827,10004872,1133113
1828,10004874,2111123
1829,10004875,0043002
1830,10004878,1043113
1831,10004879,1132122
1832,10004885,2023123
1833,10004886,1033102
1834,10004887,2133122
1835,10004888,1132112
1836,10004889,1033124
1837,10004891,1032102
1838,10004892,1033001
1839,10004895,1013002
1840,10004897,1022014
1841,10004901,0033003
1842,10004907,1143104
1843,10004908,0123002
1844,10004915,0011021
1845,10004917,1111102
1846,10004920,0033102
1847,10004921,1033112
1848,10004929,1013012
1849,10004930,1143012
1850,10004931,2011033
1851,10004933,1123112
1852,10004934,2033032
1853,10004935,1033123
1854,10004937,2012032
1855,10004940,1112022
1856,10004941,1033012
1857,10004942,1033013
1858,10004951,1023013
1859,10004952,1033101
1860,10004953,1033011
1861,10004954,1023013
1862,10004958,0033003
1863,10004959,1133101
1864,10004962,1033013
1865,10004966,1133121
1866,10004968,1133121
1867,10004971,0133002
1868,10004975,1033023
1869,10004980,1133121
1870,10004982,1011123
1871,10004987,1111023
1872,10004998,1023021
1873,10005003,1133124
1874,10005008,0033002
1875,10005010,1133102
1876,10005012,1043122
1877,10005015,1043123
1878,10005017,1143102
1879,10005018,1033111
1880,10005020,2112022
1881,10005026,1023021
1882,10005028,0112003
1883,10005029,1112102
1884,10005032,1043123
1885,10005032,1043123
1886,10005033,1033002
1887,10005043,0011002
1888,10005058,1022021
1889,10005062,2111032
1890,10005064,2111031
1891,10005065,2133102
1892,10005070,0133114
1893,10005072,1133112
1894,10005081,1133102
1895,10005083,0133001
1896,10005085,2022123
1897,10005088,1022001
1898,10005090,1113024
1899,10005092,1022012
1900,10005093,1133013
1901,10005095,1032022
1902,10005096,1122121
1903,10005097,1033121
1904,10005099,2111123
1905,10005099,2111123
1906,10005102,0032001
1907,10005103,2112032
1908,10005104,1033021
1909,10005107,1133122
1910,10005108,2033123
1911,10005112,1012111
1912,10005113,1131012
1913,10005115,1133113
1914,10005116,0112001
1915,10005119,0011001
1916,10005120,1011021
1917,10005123,1133121
1918,10005125,1143102
1919,10005126,2033131
1920,10005128,0021001
1921,10005128,0011002
1922,10005130,1032012
1923,10005132,1133022
1924,10005133,1123013
1925,10005149,2133023
1926,10005149,1133003
1927,10005158,1012122
1928,10005159,0011002
1929,10005159,2033124
1930,10005163,2111131
1931,10005165,2022013
1932,10005166,0123002
1933,10005169,1122022
1934,10005172,0043002
1935,10005180,1133123
1936,10005181,1023101
1937,10005186,1033013
1938,10005188,1043113
1939,10005190,1133123
1940,10005194,1133123
1941,10005195,1033024
1942,10005198,1033102
1943,10005224,1011022
1944,10005228,1133112
1945,10005230,1022022
1946,10005234,0013002
1947,10005236,2111032
1948,10005243,1133121
1949,10005244,1111123
1950,10005250,1143103
1951,10005251,1133123
1952,10005256,2033023
1953,10005259,1133123
1954,10005266,0022002
1955,10005268,1033114
1956,10005269,1133113
1957,10005269,1133113
1958,10005272,1133011
1959,10005275,1111011
1960,10005280,1113113
1961,10005284,0023012
1962,10005285,1113123
1963,10005286,1011001
1964,10005287,1133102
1965,10005294,0133002
1966,10005295,1133123
1967,10005300,1133123
1968,10005301,2013031
1969,10005303,1112112
1970,10005305,0013001
1971,10005310,1032012
1972,10005311,1122121
1973,10005312,1012123
1974,10005317,2011021
1975,10005318,1133102
1976,10005322,1123023
1977,10005332,1133122
1978,10005333,0112002
1979,10005334,2111032
1980,10005337,1123121
1981,10005340,1111121
1982,10005343,1011021
1983,10005346,1033013
1984,10005349,1112021
1985,10005350,0011001
1986,10005353,2023012
1987,10005356,0032002
1988,10005359,1133013
1989,10005360,0111002
1990,10005362,2033133
1991,10005366,1033022
1992,10005368,1032102
1993,10005369,1133013
1994,10005375,1133022
1995,10005386,2033133
1996,10005390,1033022
1997,10005393,1033102
1998,10005396,1033022
1999,10005400,0022002
2000,10005402,1111021
2001,10005405,1043012
2002,10005409,0033004
2003,10005410,2013023
2004,10005411,2033123
2005,10005415,1113122
2006,10005415,1113112
2007,10005419,1133113
2008,10005421,0112003
2009,10005422,1033124
2010,10005424,2033022
2011,10005425,1013002
2012,10005426,1133021
2013,10005427,1132112
2014,10005428,1033013
2015,10005429,1032022
2016,10005430,1043114
2017,10005431,1033022
2018,10005433,1011012
2019,10005434,2023022
2020,10005435,1113112
2021,10005442,1043023
2022,10005445,1133123
2023,10005446,1033013
2024,10005448,1132123
2025,10005449,0012012
2026,10005450,1033013
2027,10005451,1043102
2028,10005454,1013013
2029,10005455,0011001
2030,10005460,0013001
2031,10005461,1023102
2032,10005461,1023102
2033,10005466,1133122
2034,10005469,0033002
2035,10005471,1033002
2036,10005474,2033022
2037,10005481,1033002
2038,10005485,1033002
2039,10005489,1133103
2040,10005491,0043001
2041,10005493,1033124
2042,10005495,1133022
2043,10005498,0033002
2044,10005500,0122001
2045,10005501,1111101
2046,10005504,1013001
2047,10005507,1122022
2048,10005513,0111002
2049,10005515,1012022
2050,10005516,1133113
2051,10005517,0011002
2052,10005521,0133002
2053,10005523,0033003
2054,10005525,1111121
2055,10005527,1113123
2056,10005528,1143123
2057,10005540,0023003
2058,10005541,0033002
2059,10005545,0133001
2060,10005546,0012002
2061,10005547,0011004
2062,10005548,2011032
2063,10005551,1023021
2064,10005554,1143102
2065,10005555,2011002
2066,10005561,1143121
2067,10005562,1133123
2068,10005563,2013021
2069,10005567,1133122
2070,10005573,1033014
2071,10005574,0133002
2072,10005575,1033023
2073,10005580,1033122
2074,10005581,1033002
2075,10005590,1023121
2076,10005591,0011002
2077,10005596,2033022
2078,10005601,0021022
2079,10005605,1023021
2080,10005607,1133121
2081,10005610,1013023
2082,10005612,1011101
2083,10005614,1012022
2084,10005615,0111004
2085,10005618,2133131
2086,10005620,2143103
2087,10005622,1133022
2088,10005623,0022002
2089,10005624,2033121
2090,10005627,2013113
2091,10005628,1033112
2092,10005630,2123033
2093,10005632,2011102
2094,10005636,2023031
